2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,2.15127,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,4.36521,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,5.71407,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
